content,label
the quality of re made now makes me think it is something to be bought from fish market,CAG
 how is ur mother|how is ur wife|how is ur sister|hope everyone is fine|:beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes:,NAG
also see|hw ur  rss  activist caught in burkha|throwing beef in d holy temples|https :// we |google|co|in / amp / we |india|com / news / india / burkha - clad - rss - activist - caught - throwing - beef - at - temple - pictures - go - viral - on - facebook -  / amp /,NAG
on the death of  jawans in  loc cross firing   our h  '  ble home minister must sing | raag  :  kadi ninda | gharana  :  bjp | ustad raj nath singh  &  amit shah ,NAG
modi ho ya manmohan singh saala yeh log kuch ny karta hai sirf vote ka lia  ka seena dikahata hai,OAG
no discrimination in policies and  non  protectionism is perhaps the fundamentals of  secularism |e nd reservations on the basis of caste religion and communities to understand the essence of  secularism ,CAG
as mr ashwini gujral said once nifty will touch |it is most likely nifty will test |||& ,NAG
after seeing your comment guys|i think sonu nigam is right cause you guys can only troll all religions,CAG
what has so far mr|yechuri done for this country|ask him to shut down his bloody piehole for good or i if given the chance will crap on his mouth hole,CAG
 sonia shenoy | a konkoni | wrongly interpretes her as a mumbaikar |  years | in a serious business channel she acts as if she is in a entertainment channel | please dont show your ucha ucha daat | learn it from ekta batra and rima tendulkar ,CAG
now all aaptards will abuse  anna hajare ,NAG
i salute|@ neel patel|u r just amazing|each & every comment of urs is true & correct|india n world need people like u|love u my brother|god bless u|& pls do not stop here|keep ur comments on every required post,NAG
hi sonia|markets & reliance zooming like rocket|what ' s your take on nifty breaking all time high,NAG
these kashmiri youth are radicalized jihadi terrorists|there are a few exception|but most of them are religious fanatics so keeping them at home is equal to keep a time bomb at home,OAG
if you want to construct a smooth road you have to remove garbage and it ' s difficult|if you want go on highway you have to come out from street|some problems are necessary to enter in next class|:OK_hand: :OK_hand: :light_skin_tone: :thumbs_up: :thumbs_up: :heavy_check_mark: :thumbs_up: :medium_light_skin_tone: :ballot_box_with_check:,CAG
phantom  under production where saif ali khan will avenge this mutilation by killing 1 0 0 s of pak soldiers,CAG
nothing can change your attitude towards muslim even your own religion,CAG
even i did not watch dangal till now but this movie pulled me in theatre n its a gem in indian cinema,CAG
cheap publicity|can he also answer why should food habits be forced on others,OAG
yes,NAG
puppies are way more important,CAG
"says a guy who lives in a christian country australia :face_with_tears_of_joy: :face_with_tears_of_joy: if you hate christianity for real why you radical hindu people going for christian countries to settle you are sophisticated life|you you all talk so much of hatred about christianity but also want to settle in christian country to live a sophisticated life why do you live india in the first place|waarae was |such hypocrites hindu people are getting so toxic nowadays not everyone but i do find a lotta hatred comments on christian people though they never poke or call them with pet names as you call random christian person whenever you see on social media like "" converts|missionaries|know you are ancestor ' s "" seriously too much toxic",OAG
 bjp  agent,OAG
ambuja cements results are very bad|but y it is going up,OAG
he is right bjp has all kind of people in party but it is not secular|hindu muslim chritians who is secular then,NAG
is there any end to bother pill,CAG
the live feed is getting disconnected again and again|whats wrong,NAG
anuj sir y bank nifty not stopping|now|need to cool off,NAG
muni i have no proof|but i am a common man and i have seen those videos on tv channels|if they were fake those channels should not have shown them|onus of verifying truth is on channels and not viewers|beside i have not heard affected parties filing defamation suits against these channels,NAG
how many people died on dat,NAG
pakistan is no  lier in the world but it ' s days are over,OAG
this is why india looses great sport men & women| money  given from all directions|in great britain for comparison ( 2 nd position in rio ) do not get a single penny ( rupee ) just all the sport facilities,NAG
i am a hindu|and i actually find the azaan very peaceful|infact wen one is crying the whole night|the morning azaan makes you realise you are not alone and god is there|you dont have to be a muslim to realise dat,CAG
now|in reply to ur comment is that ur comment is totally irrelevant to this issue|or u r pampering the killing,CAG
ha ha just like the pm then|cries a river every alternate month,OAG
monica kumar,NAG
it ' s like immature statement its not that  bjp  win or loose just for sake of  days why  bjp  pay heavy money to channels as results will fall in  days illogical,CAG
good wishes for|all family and friends and worldwide f|b|frnds brahmanjan parivaarjan good wishes for gareeb kamjoor wargh ke logo dharm ke avatari purshv|yogi aditya nath c|m|pt kunjbihari vashishith famous astrologer modinagar,CAG
what was he doing with pistols and ammunition|doing pooja in that room,CAG
aamir shaikh best definition of sunni and shia is|a sunni saddam husain of iraq attacks a shia iran and causes killing of  lakhs of muslims|muslims are sunni or shia by birth|it ' s only stupidity of extremism which forces one to claim righteous and denouce other as deviant|people believing in religions of hatred cause always bloodshed and then that becomes a cult of satan,OAG
you do not have any issues with central party|your fake dialogue for the ruling central party,CAG
whatsapp : +   no registration fees  earn daily rs | – | monthly by working two hours per day  qualification  : minimum 1 0 th pass key skills : computer knowledge and some basic internet knowledge for more information type “  join  ” and whatsapp us on this no,NAG
"the  antagonismव  ि र ो ध friction between freedom of speech and seditious libel in india  bjp  dominated by  rss  thru  abvp  is trying protect their government n their failed policy of hatred n intolerance in the shelter of  sadition law  : the law of sedition as provided for in section 1 2 4 a of the indian penal code| - a was imported from various sources - the treason felony act ( operating in britain ) the fundamental difference between the former section 1 2 4 a and the present one is that in the former the offence consisted in exciting or attempting to excite feelings of “ disaffection "" as punishable|but in the latter the act of “ bringing or attempting to bring into hatred or contempt the government of india "" has also been made punishable|mahatma gandhi in  was convicted under the same law in the famous - great ahmedabad trial|in which gandhi was charged with sedition i|e for “ spreading and inciting disaffection "" against the then british - ruled government",OAG
 a view on rbi stance of to be neutral | and its impact on market sentiments ,NAG
super service movies nice collection in this season movies and actually indian best movies best all movies pl guy i respect visiting movies thanks|pl aap dekha bax office nice bhike nice movies pabhata nice role pl share movies aap ne nhi dekha ha te dekh na na bhole,NAG
bad,CAG
jason snow you know  nothing  about israel but you know a lot about being stupid,OAG
kick out all bangladesh people from bengal and kick out manama too,CAG
it seems|the state as well as the center have no concern for kashmir|they want the chaos to continue and can fool all of india,CAG
very true|if a hindu do his rituals it ' s his right|these moulvis bring muslims to this stage|that ' s the reason nobody respect them anymore,CAG
if political parties wants to give money thn give from party fund not from people ' s money i do not want to pay taxes for this waste of indian economy i boycott,NAG
suraj yadav bhai he is not owner of company|blame ambani|bill gates who are owner,OAG
look around you we are not only in india we are all over the world,CAG
sir for descent dinner u can use plastic money if it is earned in descent way,CAG
wats happening with sunpharma buyback|wats happening with sunpharma|buyback|wats happening with sunpharma|buyback,NAG
guys youtube started streaming it quality much better and angle is also better,NAG
i am ready to tolerate the agony of these queue  years more to see the  india  what we need|what u promissed and what we deserve|i am with u respected pm,CAG
big hands n politions will change their black money into |so people of india don t want  currency in market,NAG
congress ko oxigen mil rahe hai congress ke pass chance hai model developed kar de appointment dena bandh kar de bring in front sachin pilot and jyotiraditya scindia,NAG
nothing new said by them|all we know it from very beginning,NAG
muhammad arif what he is saying is that islam is the problem and has been like that since mohamed was raping aisha|if there was no islam the world would be a better place|makes sense right,OAG
real surgical strike dear your only dreaming about your cowerd army,OAG
time for introspection,NAG
its only trust|no vote required,CAG
the industry has been penalised for something we have not done : pawan goenka,NAG
sad that indian secularism is in the hands of you pathetic appeasers,OAG
yes he dumped his wife|so you bring a law banning instant talaq|bad men will still be able to use modi talaq|i think law shud jail wife dumpers like modi,OAG
you people making pharma industry a villain|god save this country,NAG
manoj can ask rajnath singh to nab the culprits since delhi police comes under home ministry|infact this is an embarrassing episode for the central govt|it will be better for  aap  if kejriwal keeps his mouth shut,OAG
terriorst pm ( paid media )|india|killed gandhi|father of india|killed  + kashmiri in |killed  + civilian in  demonetization| pakistan  pl help| united nation  pl help| china  pl help,OAG
can you tell me i have bought  shares of moserbaer @ ,NAG
kevin s karkera|its your choice to play bhajans|who is stopping you from playing them five times,CAG
if it is true than why media not showing the mutilated bodies it is my|from  india tv |dont make peoples polish and dont creat problem for your country  india |because if india showing response of attack than the same response will be from pakistan side which we seen in normal on borders of both sides but only local people are affected not army so try to understand this is because of you ( media ) whole environment is disturb|shame  india media ,OAG
