mention cant|work,MENTION cant . work
about to get fucked up|last day of high school|miss berrys residence,about to get fucked up . last day of high school . miss berry residence .
mention snail mail is slow in all aspects,MENTION snail mail is slow in all aspects
is listening to refuge praise and getting ready to eat some breakfast,is listening to refuge praise and getting ready to eat some breakfast !
going to get a haircut,going to get a haircut
myyy hands are so cold,myyy hands are so cold .
woahh|did you see tang reaction when he looked up to tall creepy man  hashtag hashtag,"woahh , did you see tang reaction when he looked up to tall creepy man HASHTAG HASHTAG"
mention word|thats why i fear the holidays|i love you|im sorry last night sucked,MENTION word . thats why i fear the holidays . i love you !! Instant Message sorry last night sucked .
sitting in ballycastle having a large tub of honeycomb icecream mmmmmmm  x,sitting in ballycastle having a large tub of honeycomb icecream mmmmmmm x
mention you need a newer car|one that wont let you do that,"MENTION you need a newer car , one that wont let you do that"
mention omg|i am so sorry  ya|i like the tahoes|but would rather get a denali ha|i cant deal with cloth interior|freaks me out,"MENTION oh my God , i am so sorry yeah ... i like the tahoes , but would rather get a denali ha . i cant deal with cloth interior , freaks me out"
i cant wait until up comes out|the fatty dog and the dumb bird make me happy,i cant wait until up comes out ! the fatty dog and the dumb bird make me happy
mention tried to hint at my boyfriend to buy me one but it didnt work,MENTION tried to hint at my boyfriend to buy me one but it didnt work
feelin sick but better but still sick,feeling sick but better but still sick
i dun hv a excuse to present it frnt ov my sir,i don't have a excuse to present it front ov my sir ..
new hannah montana and sonny with a chance tonight,new hannah montana and sonny with a chance tonight !
mention yeh im planning on seeing fast n furious as well,MENTION yeh Instant Message planning on seeing fast and furious as well
had an awesome study session today|work allllll day tomorrow,had an awesome study session today ! work allllll day tomorrow
need to be on a diet,need to be on a diet
mention url  is the direct link,MENTION URL is the direct link
out the shower &amp|going num sleep,out the shower & amp ; going NUM sleep
iis back homee|boredd|chillinq w qrandma  ï¿½ ily granny,iis back home . bored . chilling we grandma ï ¿ ½ i love you granny
mention hey hey|new follower  how r u|tweetdecks fine once u get used to it,MENTION hey hey .. new follower how are you ? tweetdecks fine once you get used to it
im so sad i cant be with her|shes always busy,Instant Message so sad i cant be with her . shes always busy
mention uh oh|what happened,"MENTION uh oh , what happened ?"
mention thanks|best wishes to you too,MENTION thanks ! best wishes to you too
no  they are in july now|my mom moved them,no they are in july now . my mom moved them
fireworks got cancelled halfway through due to high winds  still got a picture tho|url,fireworks got cancelled halfway through due to high winds still got a picture though ! URL
mention aww i hope your babyboy feels better  i cant watch stitches or shots|so i understand,"MENTION aww i hope your baby feels better i cant watch stitches or shots , so i understand ."
mention i know right|i m so kasian,"MENTION i know right , i am so kasian"
has purple highlights,has purple highlights
mention  &quot|the host|&quot|its not about vampires though|a friend @ work has it|might borrow it when shes done,MENTION & quot ; the host . & quot ; its not about vampires though . a friend at work has it . might borrow it when shes done .
mention url - awww its so lil and cute  btw ur nails are cute in  this pic,MENTION URL - awww its so little and cute by the way your nails are cute in this picture
